on x=-6..41,y=-12..39,z=-10..42
on x=-33..13,y=-34..15,z=3..47
on x=-6..47,y=-7..38,z=-23..28
on x=-10..37,y=-3..43,z=-11..38
on x=-42..7,y=-39..9,z=-29..22
on x=-11..37,y=-36..11,z=-34..12
on x=-31..13,y=-12..40,z=1..49
on x=-23..28,y=-7..44,z=-39..12
on x=-1..44,y=-48..3,z=-37..14
on x=0..49,y=-27..26,z=-33..12
off x=-13..0,y=35..45,z=6..15
on x=-41..6,y=-17..32,z=-22..29
off x=-25..-12,y=-44..-32,z=-19..0
on x=-31..21,y=-6..47,z=-2..45
off x=1..17,y=-13..-2,z=-48..-34
on x=-40..13,y=-4..48,z=-29..17
off x=17..29,y=-39..-30,z=-15..4
on x=-20..24,y=-18..27,z=-39..7
off x=7..20,y=-26..-12,z=-26..-8
on x=-37..8,y=-17..30,z=-14..38
